country,continent,date,value,subgroup,lastValue,lat,lon,colour,new_daily_cases,rank
US,North America,20200227,58,US,548,18.2208,-102.2548,#C8BDFF,1,6
Germany,Europe,20200227,46,Germany,1597,51,9,#C8BDFF,19,7
Kuwait,Asia,20200227,43,Kuwait,24,29.5,47.75,#C8BDFF,17,8
Thailand,Asia,20200227,40,Thailand,11,15,101,#C8BDFF,0,9
France,Europe,20200227,38,France,1383,-17.6797,-53,#C8BDFF,20,10
Bahrain,Asia,20200227,33,Bahrain,85,26.0275,50.55,#C8BDFF,0,11
Australia,Oceania,20200227,23,Australia,72,-12.4634,115.8605,#C8BDFF,1,12
Malaysia,Asia,20200227,23,Malaysia,48,2.5,112.5,#C8BDFF,1,13
Vietnam,Asia,20200227,16,Vietnam,12,16,108,#C8BDFF,0,14
Spain,Europe,20200227,15,Spain,2955,40,-4,#C8BDFF,2,15
Canada,North America,20200227,13,Canada,76,37.6489,-106.4509,#C8BDFF,2,16
United Arab Emirates,Asia,20200227,13,United Arab Emirates,29,24,54,#C8BDFF,0,17
Switzerland,Europe,20200227,8,Switzerland,487,46.8182,8.2275,#C8BDFF,7,18
Iraq,Asia,20200227,7,Iraq,30,33,44,#C8BDFF,2,19
China,Asia,20200228,78928,China,15136,19.1959,101.0583,#C8BDFF,328,1
Italy,Europe,20200228,888,Italy,5198,43,12,#C8BDFF,233,2
Iran,Asia,20200228,388,Iran,1365,32,53,#C8BDFF,143,3
Japan,Asia,20200228,228,Japan,72,36,138,#C8BDFF,14,4
Singapore,Asia,20200228,93,Singapore,22,1.2833,103.8333,#C8BDFF,0,5
US,North America,20200228,60,US,548,18.2208,-102.2548,#C8BDFF,2,6
France,Europe,20200228,57,France,1383,-17.6797,-53,#C8BDFF,19,7
Germany,Europe,20200228,48,Germany,1597,51,9,#C8BDFF,2,8
Kuwait,Asia,20200228,45,Kuwait,24,29.5,47.75,#C8BDFF,2,9
Thailand,Asia,20200228,41,Thailand,11,15,101,#C8BDFF,1,10
Bahrain,Asia,20200228,36,Bahrain,85,26.0275,50.55,#C8BDFF,3,11
Spain,Europe,20200228,32,Spain,2955,40,-4,#C8BDFF,17,12
Australia,Oceania,20200228,23,Australia,72,-12.4634,115.8605,#C8BDFF,0,13
Malaysia,Asia,20200228,23,Malaysia,48,2.5,112.5,#C8BDFF,0,14
United Arab Emirates,Asia,20200228,19,United Arab Emirates,29,24,54,#C8BDFF,6,15
Vietnam,Asia,20200228,16,Vietnam,12,16,108,#C8BDFF,0,16
Canada,North America,20200228,14,Canada,76,37.6489,-106.4509,#C8BDFF,1,17
Switzerland,Europe,20200228,8,Switzerland,487,46.8182,8.2275,#C8BDFF,0,18
Iraq,Asia,20200228,7,Iraq,30,33,44,#C8BDFF,0,19
China,Asia,20200229,79356,China,15136,19.1959,101.0583,#C8BDFF,428,1
Italy,Europe,20200229,1128,Italy,5198,43,12,#C8BDFF,240,2
Iran,Asia,20200229,593,Iran,1365,32,53,#C8BDFF,205,3
Japan,Asia,20200229,241,Japan,72,36,138,#C8BDFF,13,4
Singapore,Asia,20200229,102,Singapore,22,1.2833,103.8333,#C8BDFF,9,5
France,Europe,20200229,100,France,1383,-17.6797,-53,#C8BDFF,43,6
Germany,Europe,20200229,79,Germany,1597,51,9,#C8BDFF,31,7
US,North America,20200229,68,US,548,18.2208,-102.2548,#C8BDFF,8,8
Kuwait,Asia,20200229,45,Kuwait,24,29.5,47.75,#C8BDFF,0,9
Spain,Europe,20200229,45,Spain,2955,40,-4,#C8BDFF,13,10
Thailand,Asia,20200229,42,Thailand,11,15,101,#C8BDFF,1,11
Bahrain,Asia,20200229,41,Bahrain,85,26.0275,50.55,#C8BDFF,5,12
Australia,Oceania,20200229,25,Australia,72,-12.4634,115.8605,#C8BDFF,2,13
Malaysia,Asia,20200229,25,Malaysia,48,2.5,112.5,#C8BDFF,2,14
United Arab Emirates,Asia,20200229,21,United Arab Emirates,29,24,54,#C8BDFF,2,15
Canada,North America,20200229,20,Canada,76,37.6489,-106.4509,#C8BDFF,6,16
Switzerland,Europe,20200229,18,Switzerland,487,46.8182,8.2275,#C8BDFF,10,17
Vietnam,Asia,20200229,16,Vietnam,12,16,108,#C8BDFF,0,18
Norway,Europe,20200229,15,Norway,294,60.472,8.4689,#C8BDFF,9,19
China,Asia,20200301,79932,China,15136,19.1959,101.0583,#C8BDFF,576,1
Italy,Europe,20200301,1694,Italy,5198,43,12,#C8BDFF,566,2
Iran,Asia,20200301,978,Iran,1365,32,53,#C8BDFF,385,3
Japan,Asia,20200301,256,Japan,72,36,138,#C8BDFF,15,4
France,Europe,20200301,130,France,1383,-17.6797,-53,#C8BDFF,30,5
Germany,Europe,20200301,130,Germany,1597,51,9,#C8BDFF,51,6
Singapore,Asia,20200301,106,Singapore,22,1.2833,103.8333,#C8BDFF,4,7
Spain,Europe,20200301,84,Spain,2955,40,-4,#C8BDFF,39,8
US,North America,20200301,74,US,548,18.2208,-102.2548,#C8BDFF,6,9
Bahrain,Asia,20200301,47,Bahrain,85,26.0275,50.55,#C8BDFF,6,10
Kuwait,Asia,20200301,45,Kuwait,24,29.5,47.75,#C8BDFF,0,11
Thailand,Asia,20200301,42,Thailand,11,15,101,#C8BDFF,0,12
Malaysia,Asia,20200301,29,Malaysia,48,2.5,112.5,#C8BDFF,4,13
Australia,Oceania,20200301,27,Australia,72,-12.4634,115.8605,#C8BDFF,2,14
Switzerland,Europe,20200301,27,Switzerland,487,46.8182,8.2275,#C8BDFF,9,15
Canada,North America,20200301,24,Canada,76,37.6489,-106.4509,#C8BDFF,4,16
United Arab Emirates,Asia,20200301,21,United Arab Emirates,29,24,54,#C8BDFF,0,17
Iraq,Asia,20200301,19,Iraq,30,33,44,#C8BDFF,6,18
Norway,Europe,20200301,19,Norway,294,60.472,8.4689,#C8BDFF,4,19
China,Asia,20200302,80136,China,15136,19.1959,101.0583,#C8BDFF,204,1
Italy,Europe,20200302,2036,Italy,5198,43,12,#C8BDFF,342,2
Iran,Asia,20200302,1501,Iran,1365,32,53,#C8BDFF,523,3
Japan,Asia,20200302,274,Japan,72,36,138,#C8BDFF,18,4
France,Europe,20200302,191,France,1383,-17.6797,-53,#C8BDFF,61,5
Germany,Europe,20200302,159,Germany,1597,51,9,#C8BDFF,29,6
Spain,Europe,20200302,120,Spain,2955,40,-4,#C8BDFF,36,7
Singapore,Asia,20200302,108,Singapore,22,1.2833,103.8333,#C8BDFF,2,8
US,North America,20200302,98,US,548,18.2208,-102.2548,#C8BDFF,24,9
Kuwait,Asia,20200302,56,Kuwait,24,29.5,47.75,#C8BDFF,11,10
Bahrain,Asia,20200302,49,Bahrain,85,26.0275,50.55,#C8BDFF,2,11
Thailand,Asia,20200302,43,Thailand,11,15,101,#C8BDFF,1,12
Switzerland,Europe,20200302,42,Switzerland,487,46.8182,8.2275,#C8BDFF,15,13
Australia,Oceania,20200302,30,Australia,72,-12.4634,115.8605,#C8BDFF,3,14
Malaysia,Asia,20200302,29,Malaysia,48,2.5,112.5,#C8BDFF,0,15
Canada,North America,20200302,27,Canada,76,37.6489,-106.4509,#C8BDFF,3,16
Iraq,Asia,20200302,26,Iraq,30,33,44,#C8BDFF,7,17
Norway,Europe,20200302,25,Norway,294,60.472,8.4689,#C8BDFF,6,18
United Arab Emirates,Asia,20200302,21,United Arab Emirates,29,24,54,#C8BDFF,0,19
China,Asia,20200303,80261,China,15136,19.1959,101.0583,#C8BDFF,125,1
Italy,Europe,20200303,2502,Italy,5198,43,12,#C8BDFF,466,2
Iran,Asia,20200303,2336,Iran,1365,32,53,#C8BDFF,835,3
Japan,Asia,20200303,293,Japan,72,36,138,#C8BDFF,19,4
France,Europe,20200303,204,France,1383,-17.6797,-53,#C8BDFF,13,5
Germany,Europe,20200303,196,Germany,1597,51,9,#C8BDFF,37,6
Spain,Europe,20200303,165,Spain,2955,40,-4,#C8BDFF,45,7
US,North America,20200303,118,US,548,18.2208,-102.2548,#C8BDFF,20,8
Singapore,Asia,20200303,110,Singapore,22,1.2833,103.8333,#C8BDFF,2,9
Kuwait,Asia,20200303,56,Kuwait,24,29.5,47.75,#C8BDFF,0,10
Switzerland,Europe,20200303,56,Switzerland,487,46.8182,8.2275,#C8BDFF,14,11
Bahrain,Asia,20200303,49,Bahrain,85,26.0275,50.55,#C8BDFF,0,12
Thailand,Asia,20200303,43,Thailand,11,15,101,#C8BDFF,0,13
Australia,Oceania,20200303,39,Australia,72,-12.4634,115.8605,#C8BDFF,9,14
Malaysia,Asia,20200303,36,Malaysia,48,2.5,112.5,#C8BDFF,7,15
Iraq,Asia,20200303,32,Iraq,30,33,44,#C8BDFF,6,16
Norway,Europe,20200303,32,Norway,294,60.472,8.4689,#C8BDFF,7,17
Canada,North America,20200303,30,Canada,76,37.6489,-106.4509,#C8BDFF,3,18
United Arab Emirates,Asia,20200303,27,United Arab Emirates,29,24,54,#C8BDFF,6,19
China,Asia,20200304,80386,China,15136,19.1959,101.0583,#C8BDFF,125,1
Italy,Europe,20200304,3089,Italy,5198,43,12,#C8BDFF,587,2
Iran,Asia,20200304,2922,Iran,1365,32,53,#C8BDFF,586,3
Japan,Asia,20200304,331,Japan,72,36,138,#C8BDFF,38,4
France,Europe,20200304,288,France,1383,-17.6797,-53,#C8BDFF,84,5
Germany,Europe,20200304,262,Germany,1597,51,9,#C8BDFF,66,6
Spain,Europe,20200304,222,Spain,2955,40,-4,#C8BDFF,57,7
US,North America,20200304,149,US,548,18.2208,-102.2548,#C8BDFF,31,8
Singapore,Asia,20200304,110,Singapore,22,1.2833,103.8333,#C8BDFF,0,9
Switzerland,Europe,20200304,90,Switzerland,487,46.8182,8.2275,#C8BDFF,34,10
Kuwait,Asia,20200304,56,Kuwait,24,29.5,47.75,#C8BDFF,0,11
Norway,Europe,20200304,56,Norway,294,60.472,8.4689,#C8BDFF,24,12
Australia,Oceania,20200304,52,Australia,72,-12.4634,115.8605,#C8BDFF,13,13
Bahrain,Asia,20200304,52,Bahrain,85,26.0275,50.55,#C8BDFF,3,14
Malaysia,Asia,20200304,50,Malaysia,48,2.5,112.5,#C8BDFF,14,15
Thailand,Asia,20200304,43,Thailand,11,15,101,#C8BDFF,0,16
Netherlands,Europe,20200304,38,Netherlands,301,52.1326,5.2913,#C8BDFF,14,17
Iraq,Asia,20200304,35,Iraq,30,33,44,#C8BDFF,3,18
Sweden,Europe,20200304,35,Sweden,215,63,16,#C8BDFF,14,19
China,Asia,20200305,80537,China,15136,19.1959,101.0583,#C8BDFF,151,1
Italy,Europe,20200305,3858,Italy,5198,43,12,#C8BDFF,769,2
Iran,Asia,20200305,3513,Iran,1365,32,53,#C8BDFF,591,3
Germany,Europe,20200305,482,Germany,1597,51,9,#C8BDFF,220,4
France,Europe,20200305,380,France,1383,-17.6797,-53,#C8BDFF,92,5
Japan,Asia,20200305,360,Japan,72,36,138,#C8BDFF,29,6
Spain,Europe,20200305,259,Spain,2955,40,-4,#C8BDFF,37,7
US,North America,20200305,217,US,548,18.2208,-102.2548,#C8BDFF,68,8
Singapore,Asia,20200305,117,Singapore,22,1.2833,103.8333,#C8BDFF,7,9
Switzerland,Europe,20200305,114,Switzerland,487,46.8182,8.2275,#C8BDFF,24,10
Sweden,Europe,20200305,94,Sweden,215,63,16,#C8BDFF,59,11
Norway,Europe,20200305,87,Norway,294,60.472,8.4689,#C8BDFF,31,12
Netherlands,Europe,20200305,82,Netherlands,301,52.1326,5.2913,#C8BDFF,44,13
Kuwait,Asia,20200305,58,Kuwait,24,29.5,47.75,#C8BDFF,2,14
Australia,Oceania,20200305,55,Australia,72,-12.4634,115.8605,#C8BDFF,3,15
Bahrain,Asia,20200305,55,Bahrain,85,26.0275,50.55,#C8BDFF,3,16
Belgium,Europe,20200305,50,Belgium,245,50.8333,4,#C8BDFF,27,17
Malaysia,Asia,20200305,50,Malaysia,48,2.5,112.5,#C8BDFF,0,18
Thailand,Asia,20200305,47,Thailand,11,15,101,#C8BDFF,4,19
China,Asia,20200306,80690,China,15136,19.1959,101.0583,#C8BDFF,153,1
Iran,Asia,20200306,4747,Iran,1365,32,53,#C8BDFF,1234,2
Italy,Europe,20200306,4636,Italy,5198,43,12,#C8BDFF,778,3
Germany,Europe,20200306,670,Germany,1597,51,9,#C8BDFF,188,4
France,Europe,20200306,656,France,1383,-17.6797,-53,#C8BDFF,276,5
Japan,Asia,20200306,420,Japan,72,36,138,#C8BDFF,60,6
Spain,Europe,20200306,400,Spain,2955,40,-4,#C8BDFF,141,7
US,North America,20200306,262,US,548,18.2208,-102.2548,#C8BDFF,45,8
Switzerland,Europe,20200306,214,Switzerland,487,46.8182,8.2275,#C8BDFF,100,9
Singapore,Asia,20200306,130,Singapore,22,1.2833,103.8333,#C8BDFF,13,10
Netherlands,Europe,20200306,128,Netherlands,301,52.1326,5.2913,#C8BDFF,46,11
Belgium,Europe,20200306,109,Belgium,245,50.8333,4,#C8BDFF,59,12
Norway,Europe,20200306,108,Norway,294,60.472,8.4689,#C8BDFF,21,13
Sweden,Europe,20200306,101,Sweden,215,63,16,#C8BDFF,7,14
Malaysia,Asia,20200306,83,Malaysia,48,2.5,112.5,#C8BDFF,33,15
Australia,Oceania,20200306,60,Australia,72,-12.4634,115.8605,#C8BDFF,5,16
Bahrain,Asia,20200306,60,Bahrain,85,26.0275,50.55,#C8BDFF,5,17
Kuwait,Asia,20200306,58,Kuwait,24,29.5,47.75,#C8BDFF,0,18
Austria,Europe,20200306,55,Austria,202,47.5162,14.5501,#C8BDFF,14,19
China,Asia,20200307,80770,China,15136,19.1959,101.0583,#C8BDFF,80,1
Italy,Europe,20200307,5883,Italy,5198,43,12,#C8BDFF,1247,2
Iran,Asia,20200307,5823,Iran,1365,32,53,#C8BDFF,1076,3
France,Europe,20200307,952,France,1383,-17.6797,-53,#C8BDFF,296,4
Germany,Europe,20200307,799,Germany,1597,51,9,#C8BDFF,129,5
Spain,Europe,20200307,500,Spain,2955,40,-4,#C8BDFF,100,6
Japan,Asia,20200307,461,Japan,72,36,138,#C8BDFF,41,7
US,North America,20200307,402,US,548,18.2208,-102.2548,#C8BDFF,140,8
Switzerland,Europe,20200307,268,Switzerland,487,46.8182,8.2275,#C8BDFF,54,9
Netherlands,Europe,20200307,188,Netherlands,301,52.1326,5.2913,#C8BDFF,60,10
Belgium,Europe,20200307,169,Belgium,245,50.8333,4,#C8BDFF,60,11
Sweden,Europe,20200307,161,Sweden,215,63,16,#C8BDFF,60,12
Norway,Europe,20200307,147,Norway,294,60.472,8.4689,#C8BDFF,39,13
Singapore,Asia,20200307,138,Singapore,22,1.2833,103.8333,#C8BDFF,8,14
Malaysia,Asia,20200307,93,Malaysia,48,2.5,112.5,#C8BDFF,10,15
Bahrain,Asia,20200307,85,Bahrain,85,26.0275,50.55,#C8BDFF,25,16
Austria,Europe,20200307,79,Austria,202,47.5162,14.5501,#C8BDFF,24,17
Australia,Oceania,20200307,63,Australia,72,-12.4634,115.8605,#C8BDFF,3,18
Kuwait,Asia,20200307,61,Kuwait,24,29.5,47.75,#C8BDFF,3,19
China,Asia,20200308,80823,China,15136,19.1959,101.0583,#C8BDFF,53,1
Italy,Europe,20200308,7375,Italy,5198,43,12,#C8BDFF,1492,2
Iran,Asia,20200308,6566,Iran,1365,32,53,#C8BDFF,743,3
France,Europe,20200308,1129,France,1383,-17.6797,-53,#C8BDFF,177,4
Germany,Europe,20200308,1040,Germany,1597,51,9,#C8BDFF,241,5
Spain,Europe,20200308,673,Spain,2955,40,-4,#C8BDFF,173,6
US,North America,20200308,518,US,548,18.2208,-102.2548,#C8BDFF,116,7
Japan,Asia,20200308,502,Japan,72,36,138,#C8BDFF,41,8
Switzerland,Europe,20200308,337,Switzerland,487,46.8182,8.2275,#C8BDFF,69,9
Netherlands,Europe,20200308,265,Netherlands,301,52.1326,5.2913,#C8BDFF,77,10
Sweden,Europe,20200308,203,Sweden,215,63,16,#C8BDFF,42,11
Belgium,Europe,20200308,200,Belgium,245,50.8333,4,#C8BDFF,31,12
Norway,Europe,20200308,176,Norway,294,60.472,8.4689,#C8BDFF,29,13
Singapore,Asia,20200308,150,Singapore,22,1.2833,103.8333,#C8BDFF,12,14
Austria,Europe,20200308,104,Austria,202,47.5162,14.5501,#C8BDFF,25,15
Malaysia,Asia,20200308,99,Malaysia,48,2.5,112.5,#C8BDFF,6,16
Bahrain,Asia,20200308,85,Bahrain,85,26.0275,50.55,#C8BDFF,0,17
Australia,Oceania,20200308,76,Australia,72,-12.4634,115.8605,#C8BDFF,13,18
Greece,Europe,20200308,73,Greece,91,39.0742,21.8243,#C8BDFF,27,19
China,Asia,20200309,80860,China,15136,19.1959,101.0583,#C8BDFF,37,1
Italy,Europe,20200309,9172,Italy,5198,43,12,#C8BDFF,1797,2
Iran,Asia,20200309,7161,Iran,1365,32,53,#C8BDFF,595,3
France,Europe,20200309,1212,France,1383,-17.6797,-53,#C8BDFF,83,4
Germany,Europe,20200309,1176,Germany,1597,51,9,#C8BDFF,136,5
Spain,Europe,20200309,1073,Spain,2955,40,-4,#C8BDFF,400,6
US,North America,20200309,583,US,548,18.2208,-102.2548,#C8BDFF,65,7
Japan,Asia,20200309,511,Japan,72,36,138,#C8BDFF,9,8
Switzerland,Europe,20200309,374,Switzerland,487,46.8182,8.2275,#C8BDFF,37,9
Netherlands,Europe,20200309,321,Netherlands,301,52.1326,5.2913,#C8BDFF,56,10
Sweden,Europe,20200309,248,Sweden,215,63,16,#C8BDFF,45,11
Belgium,Europe,20200309,239,Belgium,245,50.8333,4,#C8BDFF,39,12
Norway,Europe,20200309,205,Norway,294,60.472,8.4689,#C8BDFF,29,13
Singapore,Asia,20200309,150,Singapore,22,1.2833,103.8333,#C8BDFF,0,14
Austria,Europe,20200309,131,Austria,202,47.5162,14.5501,#C8BDFF,27,15
Malaysia,Asia,20200309,117,Malaysia,48,2.5,112.5,#C8BDFF,18,16
Bahrain,Asia,20200309,95,Bahrain,85,26.0275,50.55,#C8BDFF,10,17
Denmark,Europe,20200309,92,Denmark,187,56.2639,-6.9118,#C8BDFF,55,18
Australia,Oceania,20200309,91,Australia,72,-12.4634,115.8605,#C8BDFF,15,19
China,Asia,20200310,80887,China,15136,19.1959,101.0583,#C8BDFF,27,1
Italy,Europe,20200310,10149,Italy,5198,43,12,#C8BDFF,977,2
Iran,Asia,20200310,8042,Iran,1365,32,53,#C8BDFF,881,3
France,Europe,20200310,1787,France,1383,-17.6797,-53,#C8BDFF,575,4
Spain,Europe,20200310,1695,Spain,2955,40,-4,#C8BDFF,622,5
Germany,Europe,20200310,1457,Germany,1597,51,9,#C8BDFF,281,6
US,North America,20200310,959,US,548,18.2208,-102.2548,#C8BDFF,376,7
Japan,Asia,20200310,581,Japan,72,36,138,#C8BDFF,70,8
Switzerland,Europe,20200310,491,Switzerland,487,46.8182,8.2275,#C8BDFF,117,9
Norway,Europe,20200310,400,Norway,294,60.472,8.4689,#C8BDFF,195,10
Netherlands,Europe,20200310,382,Netherlands,301,52.1326,5.2913,#C8BDFF,61,11
Sweden,Europe,20200310,355,Sweden,215,63,16,#C8BDFF,107,12
Belgium,Europe,20200310,267,Belgium,245,50.8333,4,#C8BDFF,28,13
Denmark,Europe,20200310,264,Denmark,187,56.2639,-6.9118,#C8BDFF,172,14
Austria,Europe,20200310,182,Austria,202,47.5162,14.5501,#C8BDFF,51,15
Singapore,Asia,20200310,160,Singapore,22,1.2833,103.8333,#C8BDFF,10,16
Malaysia,Asia,20200310,129,Malaysia,48,2.5,112.5,#C8BDFF,12,17
Bahrain,Asia,20200310,110,Bahrain,85,26.0275,50.55,#C8BDFF,15,18
Australia,Oceania,20200310,107,Australia,72,-12.4634,115.8605,#C8BDFF,16,19
China,Asia,20200311,80921,China,15136,19.1959,101.0583,#C8BDFF,34,1
Italy,Europe,20200311,12462,Italy,5198,43,12,#C8BDFF,2313,2
Iran,Asia,20200311,9000,Iran,1365,32,53,#C8BDFF,958,3
France,Europe,20200311,2284,France,1383,-17.6797,-53,#C8BDFF,497,4
Spain,Europe,20200311,2277,Spain,2955,40,-4,#C8BDFF,582,5
Germany,Europe,20200311,1908,Germany,1597,51,9,#C8BDFF,451,6
US,North America,20200311,1281,US,548,18.2208,-102.2548,#C8BDFF,322,7
Switzerland,Europe,20200311,652,Switzerland,487,46.8182,8.2275,#C8BDFF,161,8
Japan,Asia,20200311,639,Japan,72,36,138,#C8BDFF,58,9
Norway,Europe,20200311,598,Norway,294,60.472,8.4689,#C8BDFF,198,10
Netherlands,Europe,20200311,503,Netherlands,301,52.1326,5.2913,#C8BDFF,121,11
Sweden,Europe,20200311,500,Sweden,215,63,16,#C8BDFF,145,12
Denmark,Europe,20200311,444,Denmark,187,56.2639,-6.9118,#C8BDFF,180,13
Belgium,Europe,20200311,314,Belgium,245,50.8333,4,#C8BDFF,47,14
Qatar,Asia,20200311,262,Qatar,238,25.3548,51.1839,#C8BDFF,238,15
Austria,Europe,20200311,246,Austria,202,47.5162,14.5501,#C8BDFF,64,16
Bahrain,Asia,20200311,195,Bahrain,85,26.0275,50.55,#C8BDFF,85,17
Singapore,Asia,20200311,178,Singapore,22,1.2833,103.8333,#C8BDFF,18,18
Malaysia,Asia,20200311,149,Malaysia,48,2.5,112.5,#C8BDFF,20,19
China,Asia,20200312,80932,China,15136,19.1959,101.0583,#C8BDFF,11,1
Italy,Europe,20200312,12462,Italy,5198,43,12,#C8BDFF,0,2
Iran,Asia,20200312,10075,Iran,1365,32,53,#C8BDFF,1075,3
France,Europe,20200312,2284,France,1383,-17.6797,-53,#C8BDFF,0,4
Spain,Europe,20200312,2277,Spain,2955,40,-4,#C8BDFF,0,5
Germany,Europe,20200312,2078,Germany,1597,51,9,#C8BDFF,170,6
US,North America,20200312,1663,US,548,18.2208,-102.2548,#C8BDFF,382,7
Norway,Europe,20200312,702,Norway,294,60.472,8.4689,#C8BDFF,104,8
Switzerland,Europe,20200312,652,Switzerland,487,46.8182,8.2275,#C8BDFF,0,9
Japan,Asia,20200312,639,Japan,72,36,138,#C8BDFF,0,10
Denmark,Europe,20200312,617,Denmark,187,56.2639,-6.9118,#C8BDFF,173,11
Sweden,Europe,20200312,599,Sweden,215,63,16,#C8BDFF,99,12
Netherlands,Europe,20200312,503,Netherlands,301,52.1326,5.2913,#C8BDFF,0,13
Belgium,Europe,20200312,314,Belgium,245,50.8333,4,#C8BDFF,0,14
Austria,Europe,20200312,302,Austria,202,47.5162,14.5501,#C8BDFF,56,15
Qatar,Asia,20200312,262,Qatar,238,25.3548,51.1839,#C8BDFF,0,16
Bahrain,Asia,20200312,195,Bahrain,85,26.0275,50.55,#C8BDFF,0,17
Singapore,Asia,20200312,178,Singapore,22,1.2833,103.8333,#C8BDFF,0,18
Malaysia,Asia,20200312,149,Malaysia,48,2.5,112.5,#C8BDFF,0,19
China,Asia,20200313,80945,China,15136,19.1959,101.0583,#C8BDFF,13,1
Italy,Europe,20200313,17660,Italy,5198,43,12,#C8BDFF,5198,2
Iran,Asia,20200313,11364,Iran,1365,32,53,#C8BDFF,1289,3
Spain,Europe,20200313,5232,Spain,2955,40,-4,#C8BDFF,2955,4
Germany,Europe,20200313,3675,Germany,1597,51,9,#C8BDFF,1597,5
France,Europe,20200313,3667,France,1383,-17.6797,-53,#C8BDFF,1383,6
US,North America,20200313,2179,US,548,18.2208,-102.2548,#C8BDFF,516,7
Switzerland,Europe,20200313,1139,Switzerland,487,46.8182,8.2275,#C8BDFF,487,8
Norway,Europe,20200313,996,Norway,294,60.472,8.4689,#C8BDFF,294,9
Sweden,Europe,20200313,814,Sweden,215,63,16,#C8BDFF,215,10
Denmark,Europe,20200313,804,Denmark,187,56.2639,-6.9118,#C8BDFF,187,11
Netherlands,Europe,20200313,804,Netherlands,301,52.1326,5.2913,#C8BDFF,301,12
Japan,Asia,20200313,701,Japan,72,36,138,#C8BDFF,62,13
Belgium,Europe,20200313,559,Belgium,245,50.8333,4,#C8BDFF,245,14
Austria,Europe,20200313,504,Austria,202,47.5162,14.5501,#C8BDFF,202,15
Qatar,Asia,20200313,320,Qatar,238,25.3548,51.1839,#C8BDFF,58,16
Australia,Oceania,20200313,200,Australia,72,-12.4634,115.8605,#C8BDFF,72,17
Singapore,Asia,20200313,200,Singapore,22,1.2833,103.8333,#C8BDFF,22,18
Malaysia,Asia,20200313,197,Malaysia,48,2.5,112.5,#C8BDFF,48,19
China,Asia,20200314,80977,China,15136,19.1959,101.0583,#C8BDFF,32,1
Italy,Europe,20200314,21157,Italy,5198,43,12,#C8BDFF,3497,2
Iran,Asia,20200314,12729,Iran,1365,32,53,#C8BDFF,1365,3
Spain,Europe,20200314,6391,Spain,2955,40,-4,#C8BDFF,1159,4
Germany,Europe,20200314,4585,Germany,1597,51,9,#C8BDFF,910,5
France,Europe,20200314,4480,France,1383,-17.6797,-53,#C8BDFF,813,6
US,North America,20200314,2727,US,548,18.2208,-102.2548,#C8BDFF,548,7
Switzerland,Europe,20200314,1359,Switzerland,487,46.8182,8.2275,#C8BDFF,220,8
Norway,Europe,20200314,1090,Norway,294,60.472,8.4689,#C8BDFF,94,9
Sweden,Europe,20200314,961,Sweden,215,63,16,#C8BDFF,147,10
Netherlands,Europe,20200314,959,Netherlands,301,52.1326,5.2913,#C8BDFF,155,11
Denmark,Europe,20200314,836,Denmark,187,56.2639,-6.9118,#C8BDFF,32,12
Japan,Asia,20200314,773,Japan,72,36,138,#C8BDFF,72,13
Belgium,Europe,20200314,689,Belgium,245,50.8333,4,#C8BDFF,130,14
Austria,Europe,20200314,655,Austria,202,47.5162,14.5501,#C8BDFF,151,15
Qatar,Asia,20200314,337,Qatar,238,25.3548,51.1839,#C8BDFF,17,16
Australia,Oceania,20200314,250,Australia,72,-12.4634,115.8605,#C8BDFF,50,17
Malaysia,Asia,20200314,238,Malaysia,48,2.5,112.5,#C8BDFF,41,18
Greece,Europe,20200314,228,Greece,91,39.0742,21.8243,#C8BDFF,38,19
